datetime,light,twilight,interp,excluded
2024-01-01T09:10:00Z,64,0,FALSE,FALSE
2024-01-01T09:20:00Z,63.6870445434642,0,FALSE,FALSE
2024-01-01T09:30:00Z,64,0,FALSE,FALSE
2024-01-01T09:40:00Z,64,0,FALSE,FALSE
2024-01-01T09:50:00Z,64,0,FALSE,FALSE
2024-01-01T10:00:00Z,57.6541686813419,0,FALSE,FALSE
2024-01-01T10:10:00Z,49.1782102797697,0,FALSE,FALSE
2024-01-01T10:20:00Z,40.4595723732573,0,FALSE,FALSE
2024-01-01T10:30:00Z,31.5669067687394,0,FALSE,FALSE
2024-01-01T10:40:00Z,23.6883895678533,0,FALSE,FALSE
2024-01-01T10:50:00Z,15.2771217980379,0,FALSE,FALSE
2024-01-01T11:00:00Z,7.54801445529297,2,FALSE,FALSE
2024-01-01T11:10:00Z,0.128441854578265,0,FALSE,FALSE
2024-01-01T11:20:00Z,0.588110062200302,0,FALSE,FALSE
2024-01-01T11:30:00Z,0,0,FALSE,FALSE
2024-01-01T11:40:00Z,0,0,FALSE,FALSE
2024-01-01T11:50:00Z,0,0,FALSE,FALSE
2024-01-01T12:00:00Z,0,0,FALSE,FALSE
2024-01-01T12:10:00Z,0,0,FALSE,FALSE
2024-01-01T12:20:00Z,0.242800677095304,0,FALSE,FALSE
2024-01-01T12:30:00Z,0,0,FALSE,FALSE
2024-01-01T12:40:00Z,0.688304906507241,0,FALSE,FALSE
2024-01-01T12:50:00Z,0.0528380970744717,0,FALSE,FALSE
2024-01-01T13:00:00Z,0,0,FALSE,FALSE
2024-01-01T13:10:00Z,0,0,FALSE,FALSE
2024-01-01T13:20:00Z,0.209398351036092,0,FALSE,FALSE
2024-01-01T13:30:00Z,0,0,FALSE,FALSE
2024-01-01T13:40:00Z,0.935709002605534,0,FALSE,FALSE
2024-01-01T13:50:00Z,0,0,FALSE,FALSE
2024-01-01T14:00:00Z,0,0,FALSE,FALSE
2024-01-01T14:10:00Z,0,0,FALSE,FALSE
2024-01-01T14:20:00Z,0.558743240613673,0,FALSE,FALSE
2024-01-01T14:30:00Z,0.225752026539607,0,FALSE,FALSE
2024-01-01T14:40:00Z,0.096498092926423,0,FALSE,FALSE
2024-01-01T14:50:00Z,0,0,FALSE,FALSE
2024-01-01T15:00:00Z,0,0,FALSE,FALSE
2024-01-01T15:10:00Z,0.369973755438667,0,FALSE,FALSE
2024-01-01T15:20:00Z,0,0,FALSE,FALSE
2024-01-01T15:30:00Z,0.350892167687355,0,FALSE,FALSE
2024-01-01T15:40:00Z,0,0,FALSE,FALSE
2024-01-01T15:50:00Z,0,0,FALSE,FALSE
2024-01-01T16:00:00Z,0.220346045264101,0,FALSE,FALSE
2024-01-01T16:10:00Z,0,0,FALSE,FALSE
2024-01-01T16:20:00Z,0.451252917090443,0,FALSE,FALSE
2024-01-01T16:30:00Z,0,0,FALSE,FALSE
2024-01-01T16:40:00Z,0,0,FALSE,FALSE
2024-01-01T16:50:00Z,0.166101289475059,0,FALSE,FALSE
2024-01-01T17:00:00Z,0,0,FALSE,FALSE
2024-01-01T17:10:00Z,0,0,FALSE,FALSE
2024-01-01T17:20:00Z,0,0,FALSE,FALSE
2024-01-01T17:30:00Z,0.48848669334281,0,FALSE,FALSE
2024-01-01T17:40:00Z,0.533215172189596,0,FALSE,FALSE
2024-01-01T17:50:00Z,0,0,FALSE,FALSE
2024-01-01T18:00:00Z,0,0,FALSE,FALSE
2024-01-01T18:10:00Z,0.686306853429296,0,FALSE,FALSE
2024-01-01T18:20:00Z,0.318284837016924,0,FALSE,FALSE
2024-01-01T18:30:00Z,6.6000485567845,1,FALSE,FALSE
2024-01-01T18:40:00Z,14.696420411213,0,FALSE,FALSE
2024-01-01T18:50:00Z,22.0271842787721,0,FALSE,FALSE
2024-01-01T19:00:00Z,30.8937599991753,0,FALSE,FALSE
2024-01-01T19:10:00Z,39.2430526304865,0,FALSE,FALSE
2024-01-01T19:20:00Z,47.4799390845514,0,FALSE,FALSE
2024-01-01T19:30:00Z,56.3387154445132,0,FALSE,FALSE
2024-01-01T19:40:00Z,64,0,FALSE,FALSE
2024-01-01T19:50:00Z,64,0,FALSE,FALSE
2024-01-01T20:00:00Z,64,0,FALSE,FALSE
2024-01-01T20:10:00Z,42.1945595928182,0,FALSE,FALSE
2024-01-01T20:20:00Z,63.9788975351423,0,FALSE,FALSE
2024-01-01T20:30:00Z,64,0,FALSE,FALSE
2024-01-01T20:40:00Z,64,0,FALSE,FALSE
2024-01-01T20:50:00Z,63.7503539914139,0,FALSE,FALSE
2024-01-01T21:00:00Z,64,0,FALSE,FALSE
2024-01-01T21:10:00Z,64,0,FALSE,FALSE
2024-01-01T21:20:00Z,63.7118680536217,0,FALSE,FALSE
2024-01-01T21:30:00Z,64,0,FALSE,FALSE
2024-01-01T21:40:00Z,64,0,FALSE,FALSE
2024-01-01T21:50:00Z,63.6944170416598,0,FALSE,FALSE
2024-01-01T22:00:00Z,64,0,FALSE,FALSE
2024-01-01T22:10:00Z,64,0,FALSE,FALSE
2024-01-01T22:20:00Z,63.9369198093102,0,FALSE,FALSE
2024-01-01T22:30:00Z,63.7928300260406,0,FALSE,FALSE
2024-01-01T22:40:00Z,64,0,FALSE,FALSE
2024-01-01T22:50:00Z,63.7026913662702,0,FALSE,FALSE
2024-01-01T23:00:00Z,37.344776439485,0,FALSE,FALSE
2024-01-01T23:10:00Z,64,0,FALSE,FALSE
2024-01-01T23:20:00Z,64,0,FALSE,FALSE
2024-01-01T23:30:00Z,63.8579993050354,0,FALSE,FALSE
2024-01-01T23:40:00Z,64,0,FALSE,FALSE
2024-01-01T23:50:00Z,64,0,FALSE,FALSE
2024-01-02T00:00:00Z,63.3818634405584,0,FALSE,FALSE
2024-01-02T00:10:00Z,63.5051609904468,0,FALSE,FALSE
2024-01-02T00:20:00Z,64,0,FALSE,FALSE
2024-01-02T00:30:00Z,64,0,FALSE,FALSE
2024-01-02T00:40:00Z,63.8181713514524,0,FALSE,FALSE
2024-01-02T00:50:00Z,63.8070721737287,0,FALSE,FALSE
2024-01-02T01:00:00Z,63.641390919213,0,FALSE,FALSE
2024-01-02T01:10:00Z,64,0,FALSE,FALSE
2024-01-02T01:20:00Z,64,0,FALSE,FALSE
2024-01-02T01:30:00Z,63.5135431120571,0,FALSE,FALSE
2024-01-02T01:40:00Z,63.6307361476302,0,FALSE,FALSE
2024-01-02T01:50:00Z,64,0,FALSE,FALSE
2024-01-02T02:00:00Z,63.9085373058136,0,FALSE,FALSE
2024-01-02T02:10:00Z,47.4129444170075,0,FALSE,FALSE
2024-01-02T02:20:00Z,64,0,FALSE,FALSE
2024-01-02T02:30:00Z,63.7489006408286,0,FALSE,FALSE
2024-01-02T02:40:00Z,63.4018241267174,0,FALSE,FALSE
2024-01-02T02:50:00Z,63.9104742028099,0,FALSE,FALSE
2024-01-02T03:00:00Z,63.2639205177677,0,FALSE,FALSE
2024-01-02T03:10:00Z,63.3200796480893,0,FALSE,FALSE
2024-01-02T03:20:00Z,63.1753272602042,0,FALSE,FALSE
2024-01-02T03:30:00Z,63.8121985641651,0,FALSE,FALSE
2024-01-02T03:40:00Z,63.2973731001418,0,FALSE,FALSE
2024-01-02T03:50:00Z,64,0,FALSE,FALSE
2024-01-02T04:00:00Z,63.7955701131505,0,FALSE,FALSE
2024-01-02T04:10:00Z,64,0,FALSE,FALSE
2024-01-02T04:20:00Z,63.5263508605083,0,FALSE,FALSE
2024-01-02T04:30:00Z,63.2335489985547,0,FALSE,FALSE
2024-01-02T04:40:00Z,38.262851854492,0,FALSE,FALSE
2024-01-02T04:50:00Z,24.5601227544254,0,FALSE,FALSE
2024-01-02T05:00:00Z,63.7419433297685,0,FALSE,FALSE
2024-01-02T05:10:00Z,31.7624739523484,0,FALSE,FALSE
2024-01-02T05:20:00Z,63.8056100679641,0,FALSE,FALSE
2024-01-02T05:30:00Z,63.7004383950332,0,FALSE,FALSE
2024-01-02T05:40:00Z,64,0,FALSE,FALSE
2024-01-02T05:50:00Z,64,0,FALSE,FALSE
2024-01-02T06:00:00Z,64,0,FALSE,FALSE
2024-01-02T06:10:00Z,63.5879453119024,0,FALSE,FALSE
2024-01-02T06:20:00Z,64,0,FALSE,FALSE
2024-01-02T06:30:00Z,52.6062002153402,0,FALSE,FALSE
2024-01-02T06:40:00Z,64,0,FALSE,FALSE
2024-01-02T06:50:00Z,64,0,FALSE,FALSE
2024-01-02T07:00:00Z,64,0,FALSE,FALSE
2024-01-02T07:10:00Z,64,0,FALSE,FALSE
2024-01-02T07:20:00Z,63.9034797909171,0,FALSE,FALSE
2024-01-02T07:30:00Z,63.8904748105333,0,FALSE,FALSE
2024-01-02T07:40:00Z,63.9875451032366,0,FALSE,FALSE
2024-01-02T07:50:00Z,64,0,FALSE,FALSE
2024-01-02T08:00:00Z,63.4846444726717,0,FALSE,FALSE
2024-01-02T08:10:00Z,64,0,FALSE,FALSE
2024-01-02T08:20:00Z,63.2258798714656,0,FALSE,FALSE
2024-01-02T08:30:00Z,63.3245486569846,0,FALSE,FALSE
2024-01-02T08:40:00Z,46.6734543566911,0,FALSE,FALSE
2024-01-02T08:50:00Z,64,0,FALSE,FALSE
2024-01-02T09:00:00Z,63.5307306481966,0,FALSE,FALSE
2024-01-02T09:10:00Z,64,0,FALSE,FALSE
2024-01-02T09:20:00Z,24.3742461764458,0,FALSE,FALSE
2024-01-02T09:30:00Z,64,0,FALSE,FALSE
2024-01-02T09:40:00Z,27.2429139150547,0,FALSE,FALSE
2024-01-02T09:50:00Z,64,0,FALSE,FALSE
2024-01-02T10:00:00Z,62.0704246380587,0,FALSE,FALSE
2024-01-02T10:10:00Z,54.6162335365669,0,FALSE,FALSE
2024-01-02T10:20:00Z,45.7661817450844,0,FALSE,FALSE
2024-01-02T10:30:00Z,37.2018325005641,0,FALSE,FALSE
2024-01-02T10:40:00Z,29.3942195485375,0,FALSE,FALSE
2024-01-02T10:50:00Z,20.2893180221834,0,FALSE,FALSE
2024-01-02T11:00:00Z,13.0393319258771,0,FALSE,FALSE
2024-01-02T11:10:00Z,4.83511156508451,2,FALSE,FALSE
2024-01-02T11:20:00Z,0,0,FALSE,FALSE
2024-01-02T11:30:00Z,0.692772734290881,0,FALSE,FALSE
2024-01-02T11:40:00Z,0.316480356515725,0,FALSE,FALSE
2024-01-02T11:50:00Z,0,0,FALSE,FALSE
2024-01-02T12:00:00Z,0.508779318476046,0,FALSE,FALSE
2024-01-02T12:10:00Z,0.280625170547136,0,FALSE,FALSE
2024-01-02T12:20:00Z,0.759608855694089,0,FALSE,FALSE
2024-01-02T12:30:00Z,0,0,FALSE,FALSE
2024-01-02T12:40:00Z,0,0,FALSE,FALSE
2024-01-02T12:50:00Z,0.110274415037785,0,FALSE,FALSE
2024-01-02T13:00:00Z,0,0,FALSE,FALSE
2024-01-02T13:10:00Z,0.283664720892964,0,FALSE,FALSE
2024-01-02T13:20:00Z,0.83552741443147,0,FALSE,FALSE
2024-01-02T13:30:00Z,0,0,FALSE,FALSE
2024-01-02T13:40:00Z,0,0,FALSE,FALSE
2024-01-02T13:50:00Z,0,0,FALSE,FALSE
2024-01-02T14:00:00Z,0,0,FALSE,FALSE
2024-01-02T14:10:00Z,0,0,FALSE,FALSE
2024-01-02T14:20:00Z,0,0,FALSE,FALSE
2024-01-02T14:30:00Z,0.168297475805409,0,FALSE,FALSE
2024-01-02T14:40:00Z,0,0,FALSE,FALSE
2024-01-02T14:50:00Z,0.0261339137912423,0,FALSE,FALSE
2024-01-02T15:00:00Z,0,0,FALSE,FALSE
2024-01-02T15:10:00Z,1.28572907293332,0,FALSE,FALSE
2024-01-02T15:20:00Z,0.288284306031068,0,FALSE,FALSE
2024-01-02T15:30:00Z,0.136883245518274,0,FALSE,FALSE
2024-01-02T15:40:00Z,0,0,FALSE,FALSE
2024-01-02T15:50:00Z,0.574889119624501,0,FALSE,FALSE
2024-01-02T16:00:00Z,0,0,FALSE,FALSE
2024-01-02T16:10:00Z,0,0,FALSE,FALSE
2024-01-02T16:20:00Z,0,0,FALSE,FALSE
2024-01-02T16:30:00Z,0,0,FALSE,FALSE
2024-01-02T16:40:00Z,0,0,FALSE,FALSE
2024-01-02T16:50:00Z,0,0,FALSE,FALSE
2024-01-02T17:00:00Z,0,0,FALSE,FALSE
2024-01-02T17:10:00Z,0,0,FALSE,FALSE
2024-01-02T17:20:00Z,0.0172755335669255,0,FALSE,FALSE
2024-01-02T17:30:00Z,0,0,FALSE,FALSE
2024-01-02T17:40:00Z,0,0,FALSE,FALSE
2024-01-02T17:50:00Z,0.19729577376564,0,FALSE,FALSE
2024-01-02T18:00:00Z,0.228118201589906,0,FALSE,FALSE
2024-01-02T18:10:00Z,0,0,FALSE,FALSE
2024-01-02T18:20:00Z,0.173051809776803,0,FALSE,FALSE
2024-01-02T18:30:00Z,5.09079853919997,1,FALSE,FALSE
2024-01-02T18:40:00Z,12.8171363215212,0,FALSE,FALSE
2024-01-02T18:50:00Z,19.2818982244281,0,FALSE,FALSE
2024-01-02T19:00:00Z,29.2152290432702,0,FALSE,FALSE
2024-01-02T19:10:00Z,36.7750773082657,0,FALSE,FALSE
2024-01-02T19:20:00Z,44.6559825849653,0,FALSE,FALSE
2024-01-02T19:30:00Z,53.6240914993729,0,FALSE,FALSE
2024-01-02T19:40:00Z,62.175807664181,0,FALSE,FALSE
2024-01-02T19:50:00Z,64,0,FALSE,FALSE
2024-01-02T20:00:00Z,33.4821906521999,0,FALSE,FALSE
2024-01-02T20:10:00Z,63.8251228803944,0,FALSE,FALSE
2024-01-02T20:20:00Z,63.4580479032157,0,FALSE,FALSE
2024-01-02T20:30:00Z,64,0,FALSE,FALSE
2024-01-02T20:40:00Z,63.753874288093,0,FALSE,FALSE
2024-01-02T20:50:00Z,64,0,FALSE,FALSE
2024-01-02T21:00:00Z,63.1942570625189,0,FALSE,FALSE
2024-01-02T21:10:00Z,62.6784255239855,0,FALSE,FALSE
2024-01-02T21:20:00Z,64,0,FALSE,FALSE
2024-01-02T21:30:00Z,64,0,FALSE,FALSE
2024-01-02T21:40:00Z,63.3512786573049,0,FALSE,FALSE
2024-01-02T21:50:00Z,64,0,FALSE,FALSE
2024-01-02T22:00:00Z,46.5955164277397,0,FALSE,FALSE
2024-01-02T22:10:00Z,63.4369098303632,0,FALSE,FALSE
2024-01-02T22:20:00Z,64,0,FALSE,FALSE
2024-01-02T22:30:00Z,63.9195012347775,0,FALSE,FALSE
2024-01-02T22:40:00Z,63.2807466775427,0,FALSE,FALSE
2024-01-02T22:50:00Z,63.1380374522974,0,FALSE,FALSE
2024-01-02T23:00:00Z,64,0,FALSE,FALSE
2024-01-02T23:10:00Z,63.3978951523749,0,FALSE,FALSE
2024-01-02T23:20:00Z,63.461289673444,0,FALSE,FALSE
2024-01-02T23:30:00Z,64,0,FALSE,FALSE
2024-01-02T23:40:00Z,62.8875061517563,0,FALSE,FALSE
2024-01-02T23:50:00Z,64,0,FALSE,FALSE
2024-01-03T00:00:00Z,64,0,FALSE,FALSE
2024-01-03T00:10:00Z,64,0,FALSE,FALSE
2024-01-03T00:20:00Z,63.6774430215701,0,FALSE,FALSE
2024-01-03T00:30:00Z,64,0,FALSE,FALSE
2024-01-03T00:40:00Z,43.0145404059608,0,FALSE,FALSE
2024-01-03T00:50:00Z,63.1818103659705,0,FALSE,FALSE
2024-01-03T01:00:00Z,64,0,FALSE,FALSE
2024-01-03T01:10:00Z,64,0,FALSE,FALSE
2024-01-03T01:20:00Z,64,0,FALSE,FALSE
2024-01-03T01:30:00Z,62.6695386007672,0,FALSE,FALSE
2024-01-03T01:40:00Z,64,0,FALSE,FALSE
2024-01-03T01:50:00Z,64,0,FALSE,FALSE
2024-01-03T02:00:00Z,42.8532449198533,0,FALSE,FALSE
2024-01-03T02:10:00Z,64,0,FALSE,FALSE
2024-01-03T02:20:00Z,63.8046575106805,0,FALSE,FALSE
2024-01-03T02:30:00Z,64,0,FALSE,FALSE
2024-01-03T02:40:00Z,64,0,FALSE,FALSE
2024-01-03T02:50:00Z,63.5000684874852,0,FALSE,FALSE
2024-01-03T03:00:00Z,64,0,FALSE,FALSE
2024-01-03T03:10:00Z,63.9877466257529,0,FALSE,FALSE
2024-01-03T03:20:00Z,63.3385244436224,0,FALSE,FALSE
2024-01-03T03:30:00Z,63.7962418964716,0,FALSE,FALSE
2024-01-03T03:40:00Z,64,0,FALSE,FALSE
2024-01-03T03:50:00Z,63.1467989714241,0,FALSE,FALSE
2024-01-03T04:00:00Z,64,0,FALSE,FALSE
2024-01-03T04:10:00Z,63.9065954228508,0,FALSE,FALSE
2024-01-03T04:20:00Z,64,0,FALSE,FALSE
2024-01-03T04:30:00Z,64,0,FALSE,FALSE
2024-01-03T04:40:00Z,64,0,FALSE,FALSE
2024-01-03T04:50:00Z,63.1576671760732,0,FALSE,FALSE
2024-01-03T05:00:00Z,63.7128027239078,0,FALSE,FALSE
2024-01-03T05:10:00Z,62.7713285868486,0,FALSE,FALSE
2024-01-03T05:20:00Z,63.9471079161751,0,FALSE,FALSE
2024-01-03T05:30:00Z,64,0,FALSE,FALSE
2024-01-03T05:40:00Z,63.4550040637944,0,FALSE,FALSE
2024-01-03T05:50:00Z,63.9158646205947,0,FALSE,FALSE
2024-01-03T06:00:00Z,64,0,FALSE,FALSE
2024-01-03T06:10:00Z,64,0,FALSE,FALSE
2024-01-03T06:20:00Z,64,0,FALSE,FALSE
2024-01-03T06:30:00Z,64,0,FALSE,FALSE
2024-01-03T06:40:00Z,64,0,FALSE,FALSE
2024-01-03T06:50:00Z,63.7311615662976,0,FALSE,FALSE
2024-01-03T07:00:00Z,63.9524262745754,0,FALSE,FALSE
2024-01-03T07:10:00Z,64,0,FALSE,FALSE
2024-01-03T07:20:00Z,64,0,FALSE,FALSE
2024-01-03T07:30:00Z,63.7074255650387,0,FALSE,FALSE
2024-01-03T07:40:00Z,64,0,FALSE,FALSE
2024-01-03T07:50:00Z,63.7641396684226,0,FALSE,FALSE
2024-01-03T08:00:00Z,63.6917820785632,0,FALSE,FALSE
2024-01-03T08:10:00Z,64,0,FALSE,FALSE
2024-01-03T08:20:00Z,64,0,FALSE,FALSE
2024-01-03T08:30:00Z,64,0,FALSE,FALSE
2024-01-03T08:40:00Z,64,0,FALSE,FALSE
2024-01-03T08:50:00Z,64,0,FALSE,FALSE
2024-01-03T09:00:00Z,63.8620274157872,0,FALSE,FALSE
2024-01-03T09:10:00Z,64,0,FALSE,FALSE
2024-01-03T09:20:00Z,64,0,FALSE,FALSE
2024-01-03T09:30:00Z,63.7032748057054,0,FALSE,FALSE
2024-01-03T09:40:00Z,63.7207715438259,0,FALSE,FALSE
2024-01-03T09:50:00Z,63.5288959175735,0,FALSE,FALSE
2024-01-03T10:00:00Z,63.2897172476521,0,FALSE,FALSE
2024-01-03T10:10:00Z,58.5080551922359,0,FALSE,FALSE
2024-01-03T10:20:00Z,50.776356724731,0,FALSE,FALSE
2024-01-03T10:30:00Z,42.2748671691509,0,FALSE,FALSE
2024-01-03T10:40:00Z,33.1953557998288,0,FALSE,FALSE
2024-01-03T10:50:00Z,25.1402795527482,0,FALSE,FALSE
2024-01-03T11:00:00Z,17.1075825832264,0,FALSE,FALSE
2024-01-03T11:10:00Z,0,2,FALSE,FALSE
2024-01-03T11:20:00Z,1.96522609217981,0,FALSE,FALSE
2024-01-03T11:30:00Z,0,0,FALSE,FALSE
2024-01-03T11:40:00Z,0.348499900150027,0,FALSE,FALSE
2024-01-03T11:50:00Z,0,0,FALSE,FALSE
2024-01-03T12:00:00Z,0.30303024682161,0,FALSE,FALSE
2024-01-03T12:10:00Z,0.5553557091014,0,FALSE,FALSE
2024-01-03T12:20:00Z,0.767598741733831,0,FALSE,FALSE
2024-01-03T12:30:00Z,0,0,FALSE,FALSE
2024-01-03T12:40:00Z,0,0,FALSE,FALSE
2024-01-03T12:50:00Z,0,0,FALSE,FALSE
2024-01-03T13:00:00Z,0.086365742344295,0,FALSE,FALSE
2024-01-03T13:10:00Z,0.289361187308225,0,FALSE,FALSE
2024-01-03T13:20:00Z,0,0,FALSE,FALSE
2024-01-03T13:30:00Z,0,0,FALSE,FALSE
2024-01-03T13:40:00Z,0.457077926950481,0,FALSE,FALSE
2024-01-03T13:50:00Z,0.293367669546313,0,FALSE,FALSE
2024-01-03T14:00:00Z,0,0,FALSE,FALSE
2024-01-03T14:10:00Z,0.480632075904839,0,FALSE,FALSE
2024-01-03T14:20:00Z,0.84122204653699,0,FALSE,FALSE
2024-01-03T14:30:00Z,0.160201157158305,0,FALSE,FALSE
2024-01-03T14:40:00Z,0,0,FALSE,FALSE
2024-01-03T14:50:00Z,0.336626931677418,0,FALSE,FALSE
2024-01-03T15:00:00Z,0,0,FALSE,FALSE
2024-01-03T15:10:00Z,0.0130501126631209,0,FALSE,FALSE
2024-01-03T15:20:00Z,0,0,FALSE,FALSE
2024-01-03T15:30:00Z,0,0,FALSE,FALSE
2024-01-03T15:40:00Z,0,0,FALSE,FALSE
2024-01-03T15:50:00Z,0,0,FALSE,FALSE
2024-01-03T16:00:00Z,0.690321873509902,0,FALSE,FALSE
2024-01-03T16:10:00Z,0.291495702840032,0,FALSE,FALSE
2024-01-03T16:20:00Z,0.172424967835985,0,FALSE,FALSE
2024-01-03T16:30:00Z,0.232483995392926,0,FALSE,FALSE
2024-01-03T16:40:00Z,0,0,FALSE,FALSE
2024-01-03T16:50:00Z,0.252063127295804,0,FALSE,FALSE
2024-01-03T17:00:00Z,0.0692509298666636,0,FALSE,FALSE
2024-01-03T17:10:00Z,0,0,FALSE,FALSE
2024-01-03T17:20:00Z,0,0,FALSE,FALSE
2024-01-03T17:30:00Z,0.537006130140995,0,FALSE,FALSE
2024-01-03T17:40:00Z,0.288591102938007,0,FALSE,FALSE
2024-01-03T17:50:00Z,0,0,FALSE,FALSE
2024-01-03T18:00:00Z,0.0529741195020769,0,FALSE,FALSE
2024-01-03T18:10:00Z,0,0,FALSE,FALSE
2024-01-03T18:20:00Z,0.445747876734488,0,FALSE,FALSE
2024-01-03T18:30:00Z,2.30339557792851,1,FALSE,FALSE
2024-01-03T18:40:00Z,10.3333886893379,0,FALSE,FALSE
2024-01-03T18:50:00Z,18.9375099216336,0,FALSE,FALSE
2024-01-03T19:00:00Z,25.7045244113958,0,FALSE,FALSE
2024-01-03T19:10:00Z,32.9540472697224,0,FALSE,FALSE
2024-01-03T19:20:00Z,29.3980108785006,0,FALSE,FALSE
2024-01-03T19:30:00Z,51.3917409243661,0,FALSE,FALSE
2024-01-03T19:40:00Z,59.0907162601675,0,FALSE,FALSE
2024-01-03T19:50:00Z,63.9248219653855,0,FALSE,FALSE
2024-01-03T20:00:00Z,64,0,FALSE,FALSE
2024-01-03T20:10:00Z,64,0,FALSE,FALSE
2024-01-03T20:20:00Z,64,0,FALSE,FALSE
2024-01-03T20:30:00Z,64,0,FALSE,FALSE
2024-01-03T20:40:00Z,64,0,FALSE,FALSE
2024-01-03T20:50:00Z,64,0,FALSE,FALSE
2024-01-03T21:00:00Z,64,0,FALSE,FALSE
2024-01-03T21:10:00Z,64,0,FALSE,FALSE
2024-01-03T21:20:00Z,63.028521793209,0,FALSE,FALSE
2024-01-03T21:30:00Z,64,0,FALSE,FALSE
2024-01-03T21:40:00Z,64,0,FALSE,FALSE
2024-01-03T21:50:00Z,63.8632006094642,0,FALSE,FALSE
2024-01-03T22:00:00Z,64,0,FALSE,FALSE
2024-01-03T22:10:00Z,63.7024660067525,0,FALSE,FALSE
2024-01-03T22:20:00Z,63.8021010248556,0,FALSE,FALSE
2024-01-03T22:30:00Z,64,0,FALSE,FALSE
2024-01-03T22:40:00Z,63.83472764994,0,FALSE,FALSE
2024-01-03T22:50:00Z,64,0,FALSE,FALSE
2024-01-03T23:00:00Z,63.0307476492733,0,FALSE,FALSE
2024-01-03T23:10:00Z,64,0,FALSE,FALSE
2024-01-03T23:20:00Z,63.2745878432547,0,FALSE,FALSE
2024-01-03T23:30:00Z,63.3581455961611,0,FALSE,FALSE
2024-01-03T23:40:00Z,64,0,FALSE,FALSE
2024-01-03T23:50:00Z,63.3803273665012,0,FALSE,FALSE
