datetime,light,twilight,interp,excluded
2024-01-01T07:10:00Z,64,0,FALSE,FALSE
2024-01-01T07:20:00Z,64,0,FALSE,FALSE
2024-01-01T07:30:00Z,64,0,FALSE,FALSE
2024-01-01T07:40:00Z,64,0,FALSE,FALSE
2024-01-01T07:50:00Z,61.3046739474629,0,FALSE,FALSE
2024-01-01T08:00:00Z,64,0,FALSE,FALSE
2024-01-01T08:10:00Z,64,0,FALSE,FALSE
2024-01-01T08:20:00Z,64,0,FALSE,FALSE
2024-01-01T08:30:00Z,63.3707991704746,0,FALSE,FALSE
2024-01-01T08:40:00Z,61.8129216521419,0,FALSE,FALSE
2024-01-01T08:50:00Z,64,0,FALSE,FALSE
2024-01-01T09:00:00Z,64,0,FALSE,FALSE
2024-01-01T09:10:00Z,61.9370670776132,0,FALSE,FALSE
2024-01-01T09:20:00Z,61.4542826950848,0,FALSE,FALSE
2024-01-01T09:30:00Z,63.4142672711951,0,FALSE,FALSE
2024-01-01T09:40:00Z,63.4263421736985,0,FALSE,FALSE
2024-01-01T09:50:00Z,64,0,FALSE,FALSE
2024-01-01T10:00:00Z,60.4283405661567,0,FALSE,FALSE
2024-01-01T10:10:00Z,47.9428394736255,0,FALSE,FALSE
2024-01-01T10:20:00Z,42.147441631938,0,FALSE,FALSE
2024-01-01T10:30:00Z,31.1045786628276,0,FALSE,FALSE
2024-01-01T10:40:00Z,22.5491134988526,0,FALSE,FALSE
2024-01-01T10:50:00Z,14.7150143249687,0,FALSE,FALSE
2024-01-01T11:00:00Z,7.69918000012882,0,FALSE,FALSE
2024-01-01T11:10:00Z,0.104475108716773,2,FALSE,FALSE
2024-01-01T11:20:00Z,0,0,FALSE,FALSE
2024-01-01T11:30:00Z,0,0,FALSE,FALSE
2024-01-01T11:40:00Z,0.0384985274109401,0,FALSE,FALSE
2024-01-01T11:50:00Z,0,0,FALSE,FALSE
2024-01-01T12:00:00Z,0,0,FALSE,FALSE
2024-01-01T12:10:00Z,0,0,FALSE,FALSE
2024-01-01T12:20:00Z,0.176797780755595,0,FALSE,FALSE
2024-01-01T12:30:00Z,0,0,FALSE,FALSE
2024-01-01T12:40:00Z,0,0,FALSE,FALSE
2024-01-01T12:50:00Z,0,0,FALSE,FALSE
2024-01-01T13:00:00Z,0.085741895750357,0,FALSE,FALSE
2024-01-01T13:10:00Z,0.0137256218558607,0,FALSE,FALSE
2024-01-01T13:20:00Z,0.0154615943740603,0,FALSE,FALSE
2024-01-01T13:30:00Z,0.0124702386197007,0,FALSE,FALSE
2024-01-01T13:40:00Z,0,0,FALSE,FALSE
2024-01-01T13:50:00Z,0,0,FALSE,FALSE
2024-01-01T14:00:00Z,0.00771404076066471,0,FALSE,FALSE
2024-01-01T14:10:00Z,0,0,FALSE,FALSE
2024-01-01T14:20:00Z,0.030272833656952,0,FALSE,FALSE
2024-01-01T14:30:00Z,0,0,FALSE,FALSE
2024-01-01T14:40:00Z,0,0,FALSE,FALSE
2024-01-01T14:50:00Z,0.143985574297619,0,FALSE,FALSE
2024-01-01T15:00:00Z,0.0790388149166713,0,FALSE,FALSE
2024-01-01T15:10:00Z,0.12014984009197,0,FALSE,FALSE
2024-01-01T15:20:00Z,0,0,FALSE,FALSE
2024-01-01T15:30:00Z,0,0,FALSE,FALSE
2024-01-01T15:40:00Z,0.211206142393207,0,FALSE,FALSE
2024-01-01T15:50:00Z,0,0,FALSE,FALSE
2024-01-01T16:00:00Z,0,0,FALSE,FALSE
2024-01-01T16:10:00Z,0,0,FALSE,FALSE
2024-01-01T16:20:00Z,0,0,FALSE,FALSE
2024-01-01T16:30:00Z,0,0,FALSE,FALSE
2024-01-01T16:40:00Z,0,0,FALSE,FALSE
2024-01-01T16:50:00Z,0.116716954923568,0,FALSE,FALSE
2024-01-01T17:00:00Z,0,0,FALSE,FALSE
2024-01-01T17:10:00Z,0,0,FALSE,FALSE
2024-01-01T17:20:00Z,0,0,FALSE,FALSE
2024-01-01T17:30:00Z,0,0,FALSE,FALSE
2024-01-01T17:40:00Z,0.235729913531996,0,FALSE,FALSE
2024-01-01T17:50:00Z,0,0,FALSE,FALSE
2024-01-01T18:00:00Z,0.151520303216534,0,FALSE,FALSE
2024-01-01T18:10:00Z,0.0590013547987339,0,FALSE,FALSE
2024-01-01T18:20:00Z,0,1,FALSE,FALSE
2024-01-01T18:30:00Z,6.58825639008934,0,FALSE,FALSE
2024-01-01T18:40:00Z,14.5134058327118,0,FALSE,FALSE
2024-01-01T18:50:00Z,22.1232703921872,0,FALSE,FALSE
2024-01-01T19:00:00Z,31.7978762430593,0,FALSE,FALSE
2024-01-01T19:10:00Z,37.7464228269195,0,FALSE,FALSE
2024-01-01T19:20:00Z,49.6337195231427,0,FALSE,FALSE
2024-01-01T19:30:00Z,57.1185911644951,0,FALSE,FALSE
2024-01-01T19:40:00Z,64,0,FALSE,FALSE
2024-01-01T19:50:00Z,64,0,FALSE,FALSE
2024-01-01T20:00:00Z,64,0,FALSE,FALSE
2024-01-01T20:10:00Z,64,0,FALSE,FALSE
2024-01-01T20:20:00Z,64,0,FALSE,FALSE
2024-01-01T20:30:00Z,62.5090623185857,0,FALSE,FALSE
2024-01-01T20:40:00Z,64,0,FALSE,FALSE
2024-01-01T20:50:00Z,64,0,FALSE,FALSE
2024-01-01T21:00:00Z,61.249881268487,0,FALSE,FALSE
2024-01-01T21:10:00Z,63.7740824041041,0,FALSE,FALSE
2024-01-01T21:20:00Z,64,0,FALSE,FALSE
2024-01-01T21:30:00Z,64,0,FALSE,FALSE
2024-01-01T21:40:00Z,64,0,FALSE,FALSE
2024-01-01T21:50:00Z,62.32757273963,0,FALSE,FALSE
2024-01-01T22:00:00Z,64,0,FALSE,FALSE
2024-01-01T22:10:00Z,61.0837413130871,0,FALSE,FALSE
2024-01-01T22:20:00Z,64,0,FALSE,FALSE
2024-01-01T22:30:00Z,61.6970711915405,0,FALSE,FALSE
2024-01-01T22:40:00Z,61.3103759016068,0,FALSE,FALSE
2024-01-01T22:50:00Z,64,0,FALSE,FALSE
2024-01-01T23:00:00Z,61.6315102188492,0,FALSE,FALSE
2024-01-01T23:10:00Z,64,0,FALSE,FALSE
2024-01-01T23:20:00Z,61.5306046854811,0,FALSE,FALSE
2024-01-01T23:30:00Z,64,0,FALSE,FALSE
2024-01-01T23:40:00Z,63.744233510022,0,FALSE,FALSE
2024-01-01T23:50:00Z,64,0,FALSE,FALSE
2024-01-02T00:00:00Z,63.5257863364476,0,FALSE,FALSE
2024-01-02T00:10:00Z,60.8835653709576,0,FALSE,FALSE
2024-01-02T00:20:00Z,61.4334181020157,0,FALSE,FALSE
2024-01-02T00:30:00Z,64,0,FALSE,FALSE
2024-01-02T00:40:00Z,62.7171815600786,0,FALSE,FALSE
2024-01-02T00:50:00Z,64,0,FALSE,FALSE
2024-01-02T01:00:00Z,63.5317740546936,0,FALSE,FALSE
2024-01-02T01:10:00Z,64,0,FALSE,FALSE
2024-01-02T01:20:00Z,62.4773885835334,0,FALSE,FALSE
2024-01-02T01:30:00Z,64,0,FALSE,FALSE
2024-01-02T01:40:00Z,64,0,FALSE,FALSE
2024-01-02T01:50:00Z,64,0,FALSE,FALSE
2024-01-02T02:00:00Z,63.4294564106354,0,FALSE,FALSE
2024-01-02T02:10:00Z,60.9440476513559,0,FALSE,FALSE
2024-01-02T02:20:00Z,63.9327576844707,0,FALSE,FALSE
2024-01-02T02:30:00Z,64,0,FALSE,FALSE
2024-01-02T02:40:00Z,62.3102148392229,0,FALSE,FALSE
2024-01-02T02:50:00Z,61.7719523383317,0,FALSE,FALSE
2024-01-02T03:00:00Z,64,0,FALSE,FALSE
2024-01-02T03:10:00Z,61.3162989473262,0,FALSE,FALSE
2024-01-02T03:20:00Z,64,0,FALSE,FALSE
2024-01-02T03:30:00Z,62.0434028100024,0,FALSE,FALSE
2024-01-02T03:40:00Z,61.6762385431731,0,FALSE,FALSE
2024-01-02T03:50:00Z,61.938578078212,0,FALSE,FALSE
2024-01-02T04:00:00Z,61.6628101682083,0,FALSE,FALSE
2024-01-02T04:10:00Z,61.8678339134582,0,FALSE,FALSE
2024-01-02T04:20:00Z,61.8372317056648,0,FALSE,FALSE
2024-01-02T04:30:00Z,62.7592120931743,0,FALSE,FALSE
2024-01-02T04:40:00Z,61.7260007819589,0,FALSE,FALSE
2024-01-02T04:50:00Z,64,0,FALSE,FALSE
2024-01-02T05:00:00Z,64,0,FALSE,FALSE
2024-01-02T05:10:00Z,64,0,FALSE,FALSE
2024-01-02T05:20:00Z,63.7998638397248,0,FALSE,FALSE
2024-01-02T05:30:00Z,62.3478569614457,0,FALSE,FALSE
2024-01-02T05:40:00Z,63.3847244851529,0,FALSE,FALSE
2024-01-02T05:50:00Z,64,0,FALSE,FALSE
2024-01-02T06:00:00Z,64,0,FALSE,FALSE
2024-01-02T06:10:00Z,61.9327205967166,0,FALSE,FALSE
2024-01-02T06:20:00Z,64,0,FALSE,FALSE
2024-01-02T06:30:00Z,62.9779210859461,0,FALSE,FALSE
2024-01-02T06:40:00Z,64,0,FALSE,FALSE
2024-01-02T06:50:00Z,61.5324576786284,0,FALSE,FALSE
2024-01-02T07:00:00Z,64,0,FALSE,FALSE
2024-01-02T07:10:00Z,61.9500480555986,0,FALSE,FALSE
2024-01-02T07:20:00Z,62.5824208654297,0,FALSE,FALSE
2024-01-02T07:30:00Z,62.4150191206639,0,FALSE,FALSE
2024-01-02T07:40:00Z,64,0,FALSE,FALSE
2024-01-02T07:50:00Z,60.7207542450869,0,FALSE,FALSE
2024-01-02T08:00:00Z,60.717557893137,0,FALSE,FALSE
2024-01-02T08:10:00Z,64,0,FALSE,FALSE
2024-01-02T08:20:00Z,64,0,FALSE,FALSE
2024-01-02T08:30:00Z,64,0,FALSE,FALSE
2024-01-02T08:40:00Z,63.7417144481202,0,FALSE,FALSE
2024-01-02T08:50:00Z,64,0,FALSE,FALSE
2024-01-02T09:00:00Z,64,0,FALSE,FALSE
2024-01-02T09:10:00Z,62.8200937395277,0,FALSE,FALSE
2024-01-02T09:20:00Z,63.9307372405356,0,FALSE,FALSE
2024-01-02T09:30:00Z,62.7485567672092,0,FALSE,FALSE
2024-01-02T09:40:00Z,64,0,FALSE,FALSE
2024-01-02T09:50:00Z,64,0,FALSE,FALSE
2024-01-02T10:00:00Z,64,0,FALSE,FALSE
2024-01-02T10:10:00Z,56.2548008064232,0,FALSE,FALSE
2024-01-02T10:20:00Z,45.3080555967889,0,FALSE,FALSE
2024-01-02T10:30:00Z,37.1377227356615,0,FALSE,FALSE
2024-01-02T10:40:00Z,27.605801498897,0,FALSE,FALSE
2024-01-02T10:50:00Z,20.301829641845,0,FALSE,FALSE
2024-01-02T11:00:00Z,12.1591968237199,0,FALSE,FALSE
2024-01-02T11:10:00Z,4.57056970202821,0,FALSE,FALSE
2024-01-02T11:20:00Z,0.00478343678989824,2,FALSE,FALSE
2024-01-02T11:30:00Z,0,0,FALSE,FALSE
2024-01-02T11:40:00Z,0.0959600821189023,0,FALSE,FALSE
2024-01-02T11:50:00Z,0,0,FALSE,FALSE
2024-01-02T12:00:00Z,0.142044733361966,0,FALSE,FALSE
2024-01-02T12:10:00Z,0.114547045222799,0,FALSE,FALSE
2024-01-02T12:20:00Z,0,0,FALSE,FALSE
2024-01-02T12:30:00Z,0,0,FALSE,FALSE
2024-01-02T12:40:00Z,0.128769545705832,0,FALSE,FALSE
2024-01-02T12:50:00Z,0,0,FALSE,FALSE
2024-01-02T13:00:00Z,0,0,FALSE,FALSE
2024-01-02T13:10:00Z,0,0,FALSE,FALSE
2024-01-02T13:20:00Z,0,0,FALSE,FALSE
2024-01-02T13:30:00Z,0,0,FALSE,FALSE
2024-01-02T13:40:00Z,0,0,FALSE,FALSE
2024-01-02T13:50:00Z,0.0670498070996282,0,FALSE,FALSE
2024-01-02T14:00:00Z,0.0931346403258379,0,FALSE,FALSE
2024-01-02T14:10:00Z,0.06071059948785,0,FALSE,FALSE
2024-01-02T14:20:00Z,0,0,FALSE,FALSE
2024-01-02T14:30:00Z,0,0,FALSE,FALSE
2024-01-02T14:40:00Z,0.160231698617192,0,FALSE,FALSE
2024-01-02T14:50:00Z,0.0724173800683369,0,FALSE,FALSE
2024-01-02T15:00:00Z,0.0574362448547511,0,FALSE,FALSE
2024-01-02T15:10:00Z,0,0,FALSE,FALSE
2024-01-02T15:20:00Z,0.0181152940863699,0,FALSE,FALSE
2024-01-02T15:30:00Z,0,0,FALSE,FALSE
2024-01-02T15:40:00Z,0.0595248930862419,0,FALSE,FALSE
2024-01-02T15:50:00Z,0,0,FALSE,FALSE
2024-01-02T16:00:00Z,0.0318923908093146,0,FALSE,FALSE
2024-01-02T16:10:00Z,0,0,FALSE,FALSE
2024-01-02T16:20:00Z,0,0,FALSE,FALSE
2024-01-02T16:30:00Z,0,0,FALSE,FALSE
2024-01-02T16:40:00Z,0.136917698197961,0,FALSE,FALSE
2024-01-02T16:50:00Z,0,0,FALSE,FALSE
2024-01-02T17:00:00Z,0.107708171621578,0,FALSE,FALSE
2024-01-02T17:10:00Z,0.00885218957136163,0,FALSE,FALSE
2024-01-02T17:20:00Z,0,0,FALSE,FALSE
2024-01-02T17:30:00Z,0.144635652537848,0,FALSE,FALSE
2024-01-02T17:40:00Z,0,0,FALSE,FALSE
2024-01-02T17:50:00Z,0,0,FALSE,FALSE
2024-01-02T18:00:00Z,0,0,FALSE,FALSE
2024-01-02T18:10:00Z,0.242216335525159,0,FALSE,FALSE
2024-01-02T18:20:00Z,0,1,FALSE,FALSE
2024-01-02T18:30:00Z,4.85696146873155,0,FALSE,FALSE
2024-01-02T18:40:00Z,12.2883980151113,0,FALSE,FALSE
2024-01-02T18:50:00Z,19.4737009848855,0,FALSE,FALSE
2024-01-02T19:00:00Z,28.8747658977766,0,FALSE,FALSE
2024-01-02T19:10:00Z,38.3294657594085,0,FALSE,FALSE
2024-01-02T19:20:00Z,45.8952054251385,0,FALSE,FALSE
2024-01-02T19:30:00Z,51.6533398010593,0,FALSE,FALSE
2024-01-02T19:40:00Z,61.484219736082,0,FALSE,FALSE
2024-01-02T19:50:00Z,61.3603755675673,0,FALSE,FALSE
2024-01-02T20:00:00Z,64,0,FALSE,FALSE
2024-01-02T20:10:00Z,62.5423826659015,0,FALSE,FALSE
2024-01-02T20:20:00Z,64,0,FALSE,FALSE
2024-01-02T20:30:00Z,64,0,FALSE,FALSE
2024-01-02T20:40:00Z,64,0,FALSE,FALSE
2024-01-02T20:50:00Z,62.1789868862656,0,FALSE,FALSE
2024-01-02T21:00:00Z,61.9582808464269,0,FALSE,FALSE
2024-01-02T21:10:00Z,64,0,FALSE,FALSE
2024-01-02T21:20:00Z,64,0,FALSE,FALSE
2024-01-02T21:30:00Z,64,0,FALSE,FALSE
2024-01-02T21:40:00Z,63.0498997760773,0,FALSE,FALSE
2024-01-02T21:50:00Z,64,0,FALSE,FALSE
2024-01-02T22:00:00Z,62.0392619739246,0,FALSE,FALSE
2024-01-02T22:10:00Z,63.1583726682772,0,FALSE,FALSE
2024-01-02T22:20:00Z,64,0,FALSE,FALSE
2024-01-02T22:30:00Z,64,0,FALSE,FALSE
2024-01-02T22:40:00Z,64,0,FALSE,FALSE
2024-01-02T22:50:00Z,64,0,FALSE,FALSE
2024-01-02T23:00:00Z,62.5304941417654,0,FALSE,FALSE
2024-01-02T23:10:00Z,61.903171669388,0,FALSE,FALSE
2024-01-02T23:20:00Z,62.63212189751,0,FALSE,FALSE
2024-01-02T23:30:00Z,61.0515730219537,0,FALSE,FALSE
2024-01-02T23:40:00Z,63.7339735206163,0,FALSE,FALSE
2024-01-02T23:50:00Z,64,0,FALSE,FALSE
2024-01-03T00:00:00Z,62.9464754736202,0,FALSE,FALSE
2024-01-03T00:10:00Z,61.9610424036354,0,FALSE,FALSE
2024-01-03T00:20:00Z,64,0,FALSE,FALSE
2024-01-03T00:30:00Z,64,0,FALSE,FALSE
2024-01-03T00:40:00Z,61.5535891953334,0,FALSE,FALSE
2024-01-03T00:50:00Z,64,0,FALSE,FALSE
2024-01-03T01:00:00Z,64,0,FALSE,FALSE
2024-01-03T01:10:00Z,61.7658685971806,0,FALSE,FALSE
2024-01-03T01:20:00Z,64,0,FALSE,FALSE
2024-01-03T01:30:00Z,63.7058850582375,0,FALSE,FALSE
2024-01-03T01:40:00Z,63.3837288024758,0,FALSE,FALSE
2024-01-03T01:50:00Z,61.3044915763865,0,FALSE,FALSE
2024-01-03T02:00:00Z,61.2365615263966,0,FALSE,FALSE
2024-01-03T02:10:00Z,60.8909389787701,0,FALSE,FALSE
2024-01-03T02:20:00Z,62.9279433657203,0,FALSE,FALSE
2024-01-03T02:30:00Z,61.5214199403686,0,FALSE,FALSE
2024-01-03T02:40:00Z,64,0,FALSE,FALSE
2024-01-03T02:50:00Z,64,0,FALSE,FALSE
2024-01-03T03:00:00Z,62.0540430727043,0,FALSE,FALSE
2024-01-03T03:10:00Z,64,0,FALSE,FALSE
2024-01-03T03:20:00Z,64,0,FALSE,FALSE
2024-01-03T03:30:00Z,63.0454830871319,0,FALSE,FALSE
2024-01-03T03:40:00Z,64,0,FALSE,FALSE
2024-01-03T03:50:00Z,64,0,FALSE,FALSE
2024-01-03T04:00:00Z,60.8609336896542,0,FALSE,FALSE
2024-01-03T04:10:00Z,64,0,FALSE,FALSE
2024-01-03T04:20:00Z,61.2235242677334,0,FALSE,FALSE
2024-01-03T04:30:00Z,63.0186283444425,0,FALSE,FALSE
2024-01-03T04:40:00Z,64,0,FALSE,FALSE
2024-01-03T04:50:00Z,63.3941191407693,0,FALSE,FALSE
2024-01-03T05:00:00Z,63.3157747260655,0,FALSE,FALSE
2024-01-03T05:10:00Z,64,0,FALSE,FALSE
2024-01-03T05:20:00Z,63.4709666634426,0,FALSE,FALSE
2024-01-03T05:30:00Z,64,0,FALSE,FALSE
2024-01-03T05:40:00Z,61.1659178997336,0,FALSE,FALSE
2024-01-03T05:50:00Z,62.0756929253239,0,FALSE,FALSE
2024-01-03T06:00:00Z,64,0,FALSE,FALSE
2024-01-03T06:10:00Z,61.9154977430382,0,FALSE,FALSE
2024-01-03T06:20:00Z,64,0,FALSE,FALSE
2024-01-03T06:30:00Z,60.9828994479186,0,FALSE,FALSE
2024-01-03T06:40:00Z,63.7443731347172,0,FALSE,FALSE
2024-01-03T06:50:00Z,61.5446081347916,0,FALSE,FALSE
2024-01-03T07:00:00Z,64,0,FALSE,FALSE
2024-01-03T07:10:00Z,64,0,FALSE,FALSE
2024-01-03T07:20:00Z,64,0,FALSE,FALSE
2024-01-03T07:30:00Z,60.9503862195749,0,FALSE,FALSE
2024-01-03T07:40:00Z,64,0,FALSE,FALSE
2024-01-03T07:50:00Z,60.95585580849,0,FALSE,FALSE
2024-01-03T08:00:00Z,62.397061893465,0,FALSE,FALSE
2024-01-03T08:10:00Z,64,0,FALSE,FALSE
2024-01-03T08:20:00Z,61.9648669703251,0,FALSE,FALSE
2024-01-03T08:30:00Z,62.59926945281,0,FALSE,FALSE
2024-01-03T08:40:00Z,64,0,FALSE,FALSE
2024-01-03T08:50:00Z,62.668517271188,0,FALSE,FALSE
2024-01-03T09:00:00Z,63.6079130320117,0,FALSE,FALSE
2024-01-03T09:10:00Z,64,0,FALSE,FALSE
2024-01-03T09:20:00Z,60.9667319595396,0,FALSE,FALSE
2024-01-03T09:30:00Z,64,0,FALSE,FALSE
2024-01-03T09:40:00Z,63.7657311116438,0,FALSE,FALSE
2024-01-03T09:50:00Z,62.9856096002578,0,FALSE,FALSE
2024-01-03T10:00:00Z,64,0,FALSE,FALSE
2024-01-03T10:10:00Z,61.405573168889,0,FALSE,FALSE
2024-01-03T10:20:00Z,51.9124676520636,0,FALSE,FALSE
2024-01-03T10:30:00Z,42.5800158228078,0,FALSE,FALSE
2024-01-03T10:40:00Z,33.9903568321765,0,FALSE,FALSE
2024-01-03T10:50:00Z,24.6061777934512,0,FALSE,FALSE
2024-01-03T11:00:00Z,16.5388602771188,0,FALSE,FALSE
2024-01-03T11:10:00Z,9.87040327053228,0,FALSE,FALSE
2024-01-03T11:20:00Z,1.9992327381402,2,FALSE,FALSE
2024-01-03T11:30:00Z,0,0,FALSE,FALSE
2024-01-03T11:40:00Z,0.0462508665045313,0,FALSE,FALSE
2024-01-03T11:50:00Z,0,0,FALSE,FALSE
2024-01-03T12:00:00Z,0.188002768369816,0,FALSE,FALSE
2024-01-03T12:10:00Z,0.0532128619506733,0,FALSE,FALSE
2024-01-03T12:20:00Z,0.00840496262537764,0,FALSE,FALSE
2024-01-03T12:30:00Z,0.138237316057303,0,FALSE,FALSE
2024-01-03T12:40:00Z,0.00655746705548747,0,FALSE,FALSE
2024-01-03T12:50:00Z,0.00815438004289869,0,FALSE,FALSE
2024-01-03T13:00:00Z,0.01611395605476,0,FALSE,FALSE
2024-01-03T13:10:00Z,0.0324770660594699,0,FALSE,FALSE
2024-01-03T13:20:00Z,0.0362580202906029,0,FALSE,FALSE
2024-01-03T13:30:00Z,0.0750166575180638,0,FALSE,FALSE
2024-01-03T13:40:00Z,0,0,FALSE,FALSE
2024-01-03T13:50:00Z,0,0,FALSE,FALSE
2024-01-03T14:00:00Z,0.0817144011037811,0,FALSE,FALSE
2024-01-03T14:10:00Z,0.0587716257118581,0,FALSE,FALSE
2024-01-03T14:20:00Z,0,0,FALSE,FALSE
2024-01-03T14:30:00Z,0.00788123529148234,0,FALSE,FALSE
2024-01-03T14:40:00Z,0,0,FALSE,FALSE
2024-01-03T14:50:00Z,0.0540973524238763,0,FALSE,FALSE
2024-01-03T15:00:00Z,0.0243452492963461,0,FALSE,FALSE
2024-01-03T15:10:00Z,0,0,FALSE,FALSE
2024-01-03T15:20:00Z,0.159003458564609,0,FALSE,FALSE
2024-01-03T15:30:00Z,0,0,FALSE,FALSE
2024-01-03T15:40:00Z,0,0,FALSE,FALSE
2024-01-03T15:50:00Z,0.104527586946239,0,FALSE,FALSE
2024-01-03T16:00:00Z,0.0858336607111522,0,FALSE,FALSE
2024-01-03T16:10:00Z,0,0,FALSE,FALSE
2024-01-03T16:20:00Z,0,0,FALSE,FALSE
2024-01-03T16:30:00Z,0,0,FALSE,FALSE
2024-01-03T16:40:00Z,0,0,FALSE,FALSE
2024-01-03T16:50:00Z,0.0406308512069273,0,FALSE,FALSE
2024-01-03T17:00:00Z,0.0487763154750065,0,FALSE,FALSE
2024-01-03T17:10:00Z,0,0,FALSE,FALSE
2024-01-03T17:20:00Z,0.193099968550848,0,FALSE,FALSE
2024-01-03T17:30:00Z,0,0,FALSE,FALSE
2024-01-03T17:40:00Z,0,0,FALSE,FALSE
2024-01-03T17:50:00Z,0,0,FALSE,FALSE
2024-01-03T18:00:00Z,0.129520660201192,0,FALSE,FALSE
2024-01-03T18:10:00Z,0,0,FALSE,FALSE
2024-01-03T18:20:00Z,0.0442728846284942,0,FALSE,FALSE
2024-01-03T18:30:00Z,2.72508690071655,1,FALSE,FALSE
2024-01-03T18:40:00Z,10.187545234893,0,FALSE,FALSE
2024-01-03T18:50:00Z,17.6177686130711,0,FALSE,FALSE
2024-01-03T19:00:00Z,26.859209960056,0,FALSE,FALSE
2024-01-03T19:10:00Z,34.9842015735063,0,FALSE,FALSE
2024-01-03T19:20:00Z,40.6688540798921,0,FALSE,FALSE
2024-01-03T19:30:00Z,51.3177884476878,0,FALSE,FALSE
2024-01-03T19:40:00Z,57.0766703260979,0,FALSE,FALSE
2024-01-03T19:50:00Z,64,0,FALSE,FALSE
2024-01-03T20:00:00Z,64,0,FALSE,FALSE
2024-01-03T20:10:00Z,61.7969993486841,0,FALSE,FALSE
2024-01-03T20:20:00Z,64,0,FALSE,FALSE
2024-01-03T20:30:00Z,64,0,FALSE,FALSE
2024-01-03T20:40:00Z,64,0,FALSE,FALSE
2024-01-03T20:50:00Z,61.5424794687181,0,FALSE,FALSE
2024-01-03T21:00:00Z,64,0,FALSE,FALSE
2024-01-03T21:10:00Z,64,0,FALSE,FALSE
2024-01-03T21:20:00Z,62.0603072029921,0,FALSE,FALSE
2024-01-03T21:30:00Z,64,0,FALSE,FALSE
2024-01-03T21:40:00Z,64,0,FALSE,FALSE
2024-01-03T21:50:00Z,62.690430095388,0,FALSE,FALSE
2024-01-03T22:00:00Z,64,0,FALSE,FALSE
2024-01-03T22:10:00Z,62.2372311781879,0,FALSE,FALSE
2024-01-03T22:20:00Z,64,0,FALSE,FALSE
2024-01-03T22:30:00Z,62.9826567230394,0,FALSE,FALSE
2024-01-03T22:40:00Z,62.183966978923,0,FALSE,FALSE
2024-01-03T22:50:00Z,64,0,FALSE,FALSE
2024-01-03T23:00:00Z,62.8521248107412,0,FALSE,FALSE
2024-01-03T23:10:00Z,63.0756895586854,0,FALSE,FALSE
2024-01-03T23:20:00Z,61.012523179895,0,FALSE,FALSE
2024-01-03T23:30:00Z,64,0,FALSE,FALSE
2024-01-03T23:40:00Z,61.3005494766203,0,FALSE,FALSE
2024-01-03T23:50:00Z,64,0,FALSE,FALSE
